0.2394,0,-0.1969,0.1907,-1.3651,1.7804
0.3591,-0.0599,-0.1932,0.1901,-1.371,1.7862
0.3591,0,-0.1897,0.1901,-1.3766,1.7918
0.1197,0,-0.1885,0.1901,-1.3824,1.7976
0,0,-0.1885,0.1901,-1.3879,1.8032
0.1197,-0.1197,-0.1873,0.1889,-1.3935,1.8089
0,0,-0.1873,0.1889,-1.3992,1.8146
0,0,-0.1873,0.1889,-1.4048,1.8202
0,-0.1197,-0.1873,0.1877,-1.4105,1.826
0,-0.0599,-0.1873,0.1871,-1.4161,1.8316
0,0,-0.1873,0.1871,-1.4217,1.8372
0,0,-0.1873,0.1871,-1.4273,1.8427
0,0,-0.1873,0.1871,-1.4329,1.8483
0,0,-0.1873,0.1871,-1.4385,1.8539
0.0599,-0.0599,-0.1867,0.1865,-1.4443,1.8597
0.1796,0.1197,-0.1849,0.1877,-1.4498,1.8653
0.0599,0.1796,-0.1843,0.1894,-1.4552,1.8709
0,0.4788,-0.1843,0.1943,-1.4609,1.8768
-0.0599,0.4788,-0.1849,0.1991,-1.4664,1.8828
-0.3591,0.1796,-0.1885,0.2009,-1.4721,1.8888
-0.0599,0.0599,-0.1891,0.2015,-1.4778,1.8949
-0.2993,-0.2394,-0.1921,0.1991,-1.4835,1.9008
-0.1197,-0.1796,-0.1933,0.1974,-1.4892,1.9067
-0.2993,-0.2993,-0.1963,0.1943,-1.4952,1.9126
-0.1796,-0.5387,-0.1981,0.1889,-1.5012,1.9183
-0.1796,-0.5387,-0.1999,0.1837,-1.507,1.9237
-0.1197,-0.5986,-0.2011,0.1776,-1.5131,1.929
-0.1796,-0.5986,-0.2029,0.1715,-1.5193,1.9343
-0.2394,-0.3591,-0.2053,0.168,-1.5255,1.9393
-0.0599,-0.419,-0.2059,0.1638,-1.5315,1.9442
0,-0.6584,-0.2059,0.1573,-1.5377,1.9489
0,-0.5387,-0.2059,0.1518,-1.544,1.9535
0,-0.3591,-0.2059,0.1482,-1.5502,1.9579
0,-0.1197,-0.2059,0.147,-1.5563,1.9624
0,-0.0599,-0.2059,0.1464,-1.5625,1.9668
0,-0.1796,-0.2059,0.1446,-1.5687,1.9711
0.1796,0,-0.2041,0.1446,-1.5747,1.9754
0.1796,0,-0.2023,0.1446,-1.5808,1.9797
-0.1197,0,-0.2036,0.1446,-1.587,1.9841
-0.1197,0.1197,-0.2048,0.1458,-1.5932,1.9885
-0.0599,0,-0.2053,0.1458,-1.5992,1.9928
-0.1197,-0.0599,-0.2066,0.1452,-1.6056,1.9972
0,0,-0.2066,0.1452,-1.6116,2.0015
0,0,-0.2066,0.1452,-1.6179,2.0059
0.0599,0.2394,-0.206,0.1475,-1.624,2.0103
0,0.3591,-0.206,0.1512,-1.6303,2.0149
0.1197,0,-0.2048,0.1512,-1.6365,2.0195
0.0599,0,-0.2042,0.1512,-1.6426,2.024
0.1197,0.0599,-0.203,0.1518,-1.6487,2.0286
0,0,-0.203,0.1518,-1.6548,2.0331
0.0599,0,-0.2024,0.1518,-1.6607,2.0376
0.0599,-0.0599,-0.2018,0.1512,-1.6668,2.0421
0,0,-0.2018,0.1512,-1.6729,2.0467
-0.1796,0,-0.2036,0.1512,-1.6789,2.0512
-0.0599,-0.1197,-0.2042,0.15,-1.6852,2.0558
-0.2394,-0.0599,-0.2065,0.1494,-1.6913,2.0602
-0.3591,-0.0599,-0.2102,0.1488,-1.6978,2.0648
-0.2993,-0.2394,-0.2132,0.1464,-1.7042,2.0692
-0.1796,-0.0599,-0.215,0.1458,-1.7106,2.0735
-0.2993,0.0599,-0.2179,0.1464,-1.717,2.0778
-0.2394,0.0599,-0.2203,0.147,-1.7236,2.0823
-0.5986,0,-0.2264,0.147,-1.7306,2.0868
-0.7183,-0.1197,-0.2336,0.1458,-1.7376,2.0911
-0.4788,-0.2993,-0.2384,0.1428,-1.7447,2.0954
-0.1197,0,-0.2396,0.1428,-1.7519,2.0997
-0.2394,-0.1796,-0.242,0.141,-1.7592,2.1039
-0.2993,0,-0.245,0.141,-1.7665,2.1082
-0.1197,0,-0.2462,0.141,-1.7737,2.1123
-0.1796,0,-0.248,0.141,-1.7814,2.1166
-0.1796,0.0599,-0.2498,0.1416,-1.7889,2.1209
0,0.2993,-0.2498,0.1446,-1.7963,2.1252
0,0.2394,-0.2498,0.147,-1.8039,2.1296
0.0599,0.2394,-0.2492,0.1493,-1.8112,2.134
0.419,0.2394,-0.2449,0.1518,-1.8187,2.1387
0.2394,0.3591,-0.2425,0.1554,-1.826,2.1433
0.2394,0.5387,-0.2402,0.1606,-1.8331,2.1481
0.2993,0.2394,-0.2372,0.163,-1.8402,2.153
0.0599,0.1197,-0.2366,0.1643,-1.8474,2.158
0.0599,0.2394,-0.236,0.1666,-1.8544,2.1629
0.0599,0.419,-0.2354,0.1709,-1.8616,2.1681
0,0.3591,-0.2354,0.1745,-1.8686,2.1734
0.0599,0.1796,-0.2348,0.1763,-1.8757,2.1787
0.0599,0.2993,-0.2342,0.1793,-1.8827,2.184
0,0.2394,-0.2342,0.1816,-1.8896,2.1894
-0.2394,0.1197,-0.2366,0.1828,-1.8969,2.195
0,0.5986,-0.2366,0.1888,-1.9039,2.2006
-0.2993,0.4788,-0.2396,0.1935,-1.911,2.2063
-0.419,0.3591,-0.2439,0.1972,-1.9185,2.2124
-0.3591,0.2394,-0.2474,0.1995,-1.9258,2.2183
-0.2993,0.419,-0.2504,0.2037,-1.9333,2.2244
-0.2993,0.1197,-0.2535,0.2049,-1.9411,2.2307
-0.2993,0.0599,-0.2565,0.2055,-1.9488,2.2368
-0.3591,0.2394,-0.26,0.2079,-1.9565,2.2431
-0.3591,0.5387,-0.2636,0.2132,-1.9643,2.2493
-0.1796,0.4788,-0.2654,0.2181,-1.9724,2.256
-0.2993,0.3591,-0.2683,0.2216,-1.9803,2.2625
-0.2394,0.3591,-0.2708,0.2253,-1.9886,2.2694
-0.0599,0.1796,-0.2714,0.2271,-1.9966,2.2761
-0.1197,0,-0.2726,0.2271,-2.0049,2.283
-0.1796,-0.0599,-0.2744,0.2265,-2.0132,2.2899
-0.2394,0,-0.2768,0.2265,-2.0215,2.2966
-0.2394,-0.1197,-0.2791,0.2253,-2.0297,2.3033
-0.1197,0,-0.2803,0.2253,-2.0383,2.3102
0.0599,-0.1197,-0.2797,0.2241,-2.0467,2.3169
0,-0.4788,-0.2797,0.2193,-2.0551,2.3235
-0.0599,-0.5387,-0.2804,0.2139,-2.0635,2.3299
-0.2394,-0.4788,-0.2827,0.2091,-2.072,2.3362
-0.1796,-0.0599,-0.2845,0.2085,-2.0806,2.3425
-0.419,0.0599,-0.2887,0.2091,-2.0892,2.3487
-0.5986,0,-0.2947,0.2091,-2.098,2.355
-0.2394,0,-0.2971,0.2091,-2.107,2.3613
-0.1796,-0.1796,-0.2989,0.2073,-2.1158,2.3674
-0.3591,0,-0.3025,0.2073,-2.125,2.3737
-0.2394,0,-0.3049,0.2073,-2.134,2.3798
-0.1796,-0.2993,-0.3067,0.2043,-2.1434,2.3861
-0.1796,-0.4788,-0.3085,0.1995,-2.1527,2.3921
-0.2394,-0.419,-0.3109,0.1953,-2.162,2.398
-0.2394,-0.2993,-0.3132,0.1924,-2.1712,2.4036
-0.1796,-0.1197,-0.3151,0.1911,-2.1809,2.4095
0,0,-0.3151,0.1911,-2.1903,2.4152
-0.1197,0,-0.3163,0.1911,-2.1998,2.4209
-0.1796,0.1197,-0.3181,0.1923,-2.2094,2.4267
0,0.3591,-0.3181,0.1959,-2.2189,2.4326
0,0.1796,-0.3181,0.1977,-2.2283,2.4384
0,0.0599,-0.3181,0.1983,-2.2377,2.4443
0,0.2394,-0.3181,0.2007,-2.2474,2.4504
-0.1796,0.1796,-0.3199,0.2025,-2.2571,2.4566
-0.0599,0,-0.3205,0.2025,-2.2666,2.4626
-0.3591,0.4788,-0.3242,0.2074,-2.2766,2.4689
-0.419,0.419,-0.3283,0.2115,-2.2862,2.4751
-0.2993,0.2993,-0.3313,0.2146,-2.2964,2.4817
-0.2993,0.1796,-0.3343,0.2164,-2.3062,2.4881
-0.2394,0.1796,-0.3367,0.2181,-2.3163,2.4946
-0.0599,0.2993,-0.3373,0.2211,-2.3264,2.5013
0,0.0599,-0.3373,0.2217,-2.3365,2.5079
0,0.1197,-0.3373,0.223,-2.3469,2.5147
0,0.2993,-0.3373,0.2259,-2.3568,2.5214
0.1197,0.1197,-0.336,0.2271,-2.3671,2.5284
0,0.1796,-0.336,0.2289,-2.3769,2.5351
0,0.1197,-0.336,0.2301,-2.3872,2.5421
0.0599,0.1796,-0.3354,0.2319,-2.3973,2.5491
0,0.0599,-0.3354,0.2325,-2.4073,2.556
-0.2394,0.1796,-0.3378,0.2343,-2.4175,2.5631
-0.2394,0,-0.3402,0.2343,-2.4277,2.5701
-0.1197,-0.1197,-0.3414,0.2331,-2.4378,2.577
-0.1796,-0.2993,-0.3432,0.2301,-2.4483,2.5841
-0.2394,-0.419,-0.3456,0.226,-2.4585,2.5907
-0.2394,-0.2394,-0.348,0.2235,-2.4692,2.5976
-0.1796,-0.1796,-0.3498,0.2217,-2.4796,2.6042
-0.2993,0,-0.3528,0.2217,-2.4902,2.6108
-0.3591,0,-0.3564,0.2217,-2.5009,2.6175
-0.3591,0,-0.36,0.2217,-2.5117,2.6242
-0.3591,-0.0599,-0.3636,0.2211,-2.5227,2.6308
-0.419,-0.2993,-0.3678,0.2181,-2.5337,2.6374
-0.2993,-0.1796,-0.3708,0.2163,-2.5449,2.6439
-0.1197,0,-0.372,0.2163,-2.556,2.6504
-0.1197,0.1796,-0.3732,0.2181,-2.5672,2.6569
0,-0.1197,-0.3732,0.217,-2.5781,2.6633
0,-0.1197,-0.3732,0.2157,-2.5896,2.6699
0,-0.0599,-0.3732,0.2152,-2.6006,2.6762
0,-0.0599,-0.3732,0.2145,-2.612,2.6828
0,0,-0.3732,0.2145,-2.6229,2.6891
0.0599,0,-0.3726,0.2145,-2.6344,2.6956
0,0.2394,-0.3726,0.2169,-2.6455,2.7021
0,0.1197,-0.3726,0.2181,-2.6568,2.7087
0,0.0599,-0.3726,0.2187,-2.6677,2.7151
0,0,-0.3726,0.2187,-2.6791,2.7218
-0.1197,0,-0.3738,0.2187,-2.6901,2.7283
-0.1796,0.2993,-0.3756,0.2218,-2.7017,2.7351
0,0.4788,-0.3756,0.2265,-2.7127,2.7418
0.0599,0.2993,-0.375,0.2295,-2.7242,2.7488
0.1197,0.1796,-0.3738,0.2313,-2.7352,2.7556
0.1197,0,-0.3726,0.2313,-2.7466,2.7627
0.2993,0,-0.3696,0.2313,-2.7577,2.7696
0.2394,-0.1796,-0.3672,0.2295,-2.7687,2.7765
0.3591,0,-0.3636,0.2295,-2.7796,2.7834
0.1197,0,-0.3624,0.2295,-2.7905,2.7903
0,-0.0599,-0.3624,0.2289,-2.8014,2.7972
0.1796,-0.2993,-0.3607,0.226,-2.812,2.8038
0.1796,-0.2993,-0.3588,0.2229,-2.823,2.8106
0.1796,-0.2394,-0.357,0.2205,-2.8338,2.8173
0.1197,0,-0.3559,0.2205,-2.8442,2.8237
0.3591,0.0599,-0.3523,0.2211,-2.8548,2.8304
0.1197,0.1197,-0.351,0.2223,-2.8655,2.8372
0,0,-0.351,0.2223,-2.876,2.8438
-0.0599,-0.1796,-0.3516,0.2205,-2.8864,2.8504
0,-0.2993,-0.3516,0.2175,-2.8972,2.857
0,-0.4788,-0.3516,0.2128,-2.9075,2.8633
-0.0599,-0.3591,-0.3522,0.2091,-2.9183,2.8697
0.419,-0.2993,-0.348,0.2061,-2.9288,2.8759
0.2993,-0.4788,-0.3451,0.2014,-2.9389,2.8818
0.1796,-0.419,-0.3433,0.1972,-2.9494,2.8878
0.1197,-0.5387,-0.3421,0.1919,-2.9594,2.8935
0,-0.1197,-0.3421,0.1907,-2.9699,2.8993
-0.3591,-0.1796,-0.3457,0.1889,-2.9804,2.905
-0.2394,0,-0.3481,0.1889,-2.9905,2.9105
0,0,-0.3481,0.1889,-3.0012,2.9163
0,-0.1197,-0.3481,0.1877,-3.0115,2.9219
-0.1796,-0.2394,-0.3499,0.1853,-3.0222,2.9276
-0.2993,-0.1796,-0.3529,0.1835,-3.0328,2.9331
-0.1796,-0.1197,-0.3547,0.1823,-3.0435,2.9385
-0.1197,-0.1197,-0.3559,0.1811,-3.0541,2.944
-0.1197,-0.1197,-0.3571,0.1799,-3.0646,2.9493
-0.1796,-0.2394,-0.3589,0.1774,-3.0757,2.9547
-0.3591,-0.1197,-0.3625,0.1762,-3.0865,2.96
-0.419,0.1197,-0.3667,0.1774,-3.0975,2.9653
-0.419,0,-0.3709,0.1774,-3.1086,2.9706
-0.2993,-0.0599,-0.3738,0.1769,-3.1197,2.9759
-0.2394,-0.1197,-0.3762,0.1756,-3.1312,2.9812
-0.1197,-0.3591,-0.3774,0.172,-3.1425,2.9864
0,-0.1197,-0.3774,0.1708,-3.1538,2.9915
0,-0.2993,-0.3774,0.1679,-3.1651,2.9965
0.0599,-0.2993,-0.3768,0.1648,-3.1765,3.0015
0.1796,-0.419,-0.375,0.1607,-3.1878,3.0063
0.0599,-0.4788,-0.3745,0.156,-3.1988,3.0109
0,-0.5986,-0.3745,0.15,-3.21,3.0154
0,-0.5387,-0.3745,0.1446,-3.2212,3.0197
-0.1796,-0.419,-0.3763,0.1403,-3.2328,3.0241
-0.2394,-0.3591,-0.3787,0.1367,-3.2442,3.0282
-0.2394,-0.2394,-0.381,0.1344,-3.2553,3.0321
-0.419,-0.1197,-0.3852,0.1332,-3.2669,3.0361
-0.2993,-0.1796,-0.3883,0.1313,-3.2788,3.0401
0,-0.1197,-0.3883,0.1302,-3.2902,3.0439
0.0599,-0.0599,-0.3877,0.1296,-3.3021,3.0479
0.0599,-0.2993,-0.3871,0.1266,-3.3137,3.0517
0.0599,-0.419,-0.3865,0.1224,-3.3253,3.0554
0,-0.5986,-0.3865,0.1164,-3.3369,3.0589
0,-0.7183,-0.3865,0.1092,-3.3485,3.0622
0,-0.5387,-0.3865,0.1039,-3.3599,3.0652
0,-0.3591,-0.3865,0.1003,-3.3715,3.0682
-0.1197,-0.419,-0.3877,0.0961,-3.3831,3.0711
0,-0.419,-0.3877,0.0919,-3.3948,3.0739
-0.1197,-0.3591,-0.3889,0.0883,-3.4065,3.0765
0,0,-0.3889,0.0883,-3.4182,3.0792
0.1197,0,-0.3876,0.0883,-3.43,3.0819
0.1197,0.1197,-0.3864,0.0895,-3.4416,3.0846
0.0599,0.0599,-0.3859,0.0901,-3.453,3.0872
0,0.0599,-0.3859,0.0907,-3.4645,3.0899
0.0599,0.1796,-0.3853,0.0925,-3.4761,3.0927
0.0599,0.2993,-0.3847,0.0955,-3.4877,3.0956
-0.1796,0.0599,-0.3865,0.0961,-3.4995,3.0985
-0.1197,0,-0.3877,0.0961,-3.5111,3.1014
-0.0599,-0.2993,-0.3883,0.0931,-3.5228,3.1042
0,-0.419,-0.3883,0.089,-3.5342,3.1069
0,-0.2394,-0.3883,0.0866,-3.5461,3.1095
0,-0.4788,-0.3883,0.0818,-3.5577,3.112
0,-0.1197,-0.3883,0.0806,-3.5694,3.1144
0.1197,0.0599,-0.3871,0.0812,-3.5808,3.1168
0.5986,0.1197,-0.381,0.0824,-3.5925,3.1193
0.5986,0,-0.375,0.0824,-3.6037,3.1218
0.5387,0.1197,-0.3696,0.0836,-3.6149,3.1243
0.2394,0.0599,-0.3673,0.0842,-3.6257,3.1268
0.1796,-0.0599,-0.3654,0.0836,-3.6368,3.1293
0.2993,0,-0.3625,0.0836,-3.6474,3.1318
0.1197,0,-0.3613,0.0836,-3.6585,3.1343
0,0,-0.3613,0.0836,-3.6691,3.1368
0,0.1796,-0.3613,0.0854,-3.6803,3.1394
0.1796,0.0599,-0.3595,0.086,-3.6908,3.1419
0,0.2394,-0.3595,0.0884,-3.7016,3.1446
0,0.2394,-0.3595,0.0908,-3.7124,3.1473
0,0.2394,-0.3595,0.0932,-3.7232,3.1501
-0.0599,0.0599,-0.3601,0.0938,-3.7342,3.153
0,0.1197,-0.3601,0.095,-3.745,3.1558
0,0.0599,-0.3601,0.0956,-3.7558,3.1587
0,0.2993,-0.3601,0.0986,-3.7664,3.1616
0.0599,0.2993,-0.3595,0.1016,-3.7775,3.1647
-0.1197,0.2394,-0.3607,0.104,-3.7883,3.1679
0,0.2394,-0.3607,0.1064,-3.7991,3.171
-0.0599,0.2394,-0.3613,0.1088,-3.81,3.1743
-0.1197,0,-0.3625,0.1088,-3.8208,3.1776
-0.2993,0,-0.3655,0.1088,-3.8318,3.1808
-0.2993,-0.0599,-0.3685,0.1082,-3.8429,3.1841
-0.2394,0,-0.3709,0.1082,-3.854,3.1873
-0.1197,-0.0599,-0.3721,0.1076,-3.8652,3.1906
-0.1197,-0.2394,-0.3733,0.1052,-3.8765,3.1937
0,-0.2993,-0.3733,0.1022,-3.8876,3.1968
-0.1197,-0.1796,-0.3745,0.1005,-3.8986,3.1998
-0.0599,0,-0.3751,0.1005,-3.9099,3.2028
0,-0.0599,-0.3751,0.0998,-3.9214,3.2058
-0.0599,0,-0.3757,0.0998,-3.9326,3.2088
-0.1197,-0.1796,-0.3769,0.098,-3.944,3.2118
0,0,-0.3769,0.098,-3.9552,3.2147
0.0599,0,-0.3763,0.098,-3.9663,3.2176
0.2993,0,-0.3733,0.098,-3.9775,3.2205
0.2394,0.0599,-0.3709,0.0986,-3.9887,3.2235
0.3591,0,-0.3673,0.0986,-3.9999,3.2265
0.3591,0.0599,-0.3636,0.0992,-4.0109,3.2295
0.2394,0.1197,-0.3612,0.1004,-4.0218,3.2325
0,0.0599,-0.3612,0.101,-4.0325,3.2355
-0.0599,0.0599,-0.3618,0.1016,-4.0434,3.2386
-0.0599,0.0599,-0.3624,0.1022,-4.0544,3.2417
-0.2394,0,-0.3648,0.1022,-4.0653,3.2447
-0.1197,0,-0.366,0.1022,-4.0762,3.2478
-0.1197,0,-0.3672,0.1022,-4.0871,3.2508
-0.2394,0.1796,-0.3696,0.104,-4.0982,3.2539
-0.1197,0.2993,-0.3708,0.107,-4.1093,3.2572
0.0599,0.5387,-0.3702,0.1125,-4.1207,3.2606
0.1796,0.4788,-0.3684,0.1172,-4.1315,3.2641
0,0.4788,-0.3684,0.1221,-4.1428,3.2678
0.1197,0.419,-0.3672,0.1263,-4.1538,3.2716
0.0599,0.3591,-0.3666,0.1299,-4.1648,3.2755
0,0.1197,-0.3666,0.1311,-4.1758,3.2794
-0.2993,0.1197,-0.3696,0.1323,-4.1869,3.2834
-0.0599,0.2993,-0.3702,0.1352,-4.1978,3.2874
0.0599,0.4788,-0.3696,0.1401,-4.2091,3.2917
0.0599,0.2394,-0.369,0.1425,-4.2202,3.2959
0.1796,0.1796,-0.3672,0.1443,-4.2312,3.3003
0,0.1796,-0.3672,0.1461,-4.2422,3.3046
0.0599,0,-0.3666,0.1461,-4.2533,3.3091
0,0.0599,-0.3666,0.1467,-4.2643,3.3135
0,0,-0.3666,0.1467,-4.275,3.3177
0,0.3591,-0.3666,0.1504,-4.2863,3.3224
0,0.1796,-0.3666,0.1522,-4.2972,3.3269
-0.1197,0.2394,-0.3678,0.1546,-4.3083,3.3316
-0.2394,0.1796,-0.3702,0.1564,-4.3192,3.3362
0,0.1197,-0.3702,0.1576,-4.3303,3.3409
0.0599,0,-0.3696,0.1576,-4.3414,3.3456
0.1796,-0.0599,-0.3677,0.157,-4.3527,3.3505
0.2993,0,-0.3647,0.157,-4.3636,3.3552
0.2394,-0.1796,-0.3624,0.1552,-4.3743,3.3597
0.2394,-0.0599,-0.3599,0.1546,-4.3853,3.3645
0,-0.1796,-0.3599,0.1528,-4.3961,3.3691
0.2394,-0.1197,-0.3576,0.1516,-4.4068,3.3736
0,0.0599,-0.3576,0.1522,-4.4173,3.3781
-0.0599,0.0599,-0.3582,0.1528,-4.4284,3.3828
0,0.2394,-0.3582,0.1551,-4.4389,3.3873
0,0.2394,-0.3582,0.1576,-4.4498,3.3921
-0.2394,0,-0.3606,0.1576,-4.4607,3.3969
-0.2993,0,-0.3636,0.1576,-4.4716,3.4016
-0.419,0,-0.3677,0.1576,-4.4824,3.4062
-0.3591,-0.0599,-0.3713,0.157,-4.4938,3.4111
-0.0599,0,-0.3719,0.157,-4.5049,3.4158
0,-0.0599,-0.3719,0.1564,-4.5161,3.4205
0,0.0599,-0.3719,0.157,-4.5272,3.4252
0,0,-0.3719,0.157,-4.5382,3.4298
0.1197,-0.0599,-0.3707,0.1563,-4.5496,3.4346
0.0599,0,-0.3701,0.1563,-4.5607,3.4393
0,-0.3591,-0.3701,0.1528,-4.5718,3.4438
-0.2993,-0.2394,-0.3731,0.1504,-4.5828,3.4483
-0.3591,-0.2993,-0.3767,0.1474,-4.5941,3.4527
-0.3591,-0.2394,-0.3803,0.145,-4.6058,3.4572
-0.419,-0.2394,-0.3844,0.1426,-4.6171,3.4614
-0.419,-0.2394,-0.3887,0.1402,-4.629,3.4656
-0.2394,0,-0.391,0.1402,-4.6404,3.4698
-0.0599,0,-0.3917,0.1402,-4.6524,3.474
-0.2394,0.1796,-0.3941,0.142,-4.6643,3.4783
-0.1197,0.0599,-0.3953,0.1426,-4.6762,3.4826
-0.0599,0.0599,-0.3959,0.1432,-4.6878,3.4868
0,0.0599,-0.3959,0.1438,-4.6997,3.4911
0,-0.1197,-0.3959,0.1426,-4.7118,3.4955
0,-0.2394,-0.3959,0.1402,-4.7234,3.4996
-0.0599,-0.1197,-0.3965,0.139,-4.7354,3.5038
-0.1197,0,-0.3977,0.139,-4.7473,3.508
-0.5387,0.1796,-0.4032,0.1408,-4.7597,3.5123
-0.1796,0,-0.405,0.1408,-4.7718,3.5165
-0.1796,0.0599,-0.4068,0.1414,-4.784,3.5208
-0.2993,-0.1197,-0.4098,0.1402,-4.7963,3.525
-0.3591,-0.2394,-0.4133,0.1379,-4.8085,3.529
-0.0599,-0.0599,-0.4139,0.1373,-4.8209,3.5332
-0.2394,0,-0.4163,0.1373,-4.8336,3.5373
-0.2394,0.2394,-0.4187,0.1397,-4.8462,3.5415
-0.0599,0.3591,-0.4193,0.1433,-4.8588,3.5458
-0.0599,0.5986,-0.4199,0.1492,-4.8712,3.5502
-0.1796,0.419,-0.4217,0.1534,-4.8841,3.5549
0,0.1796,-0.4217,0.1552,-4.8967,3.5596
0,0,-0.4217,0.1552,-4.9093,3.5642
0,0,-0.4217,0.1552,-4.922,3.5689
0,-0.1197,-0.4217,0.1541,-4.9344,3.5734
0.0599,0,-0.4211,0.1541,-4.9474,3.5782
0.2993,0,-0.4182,0.1541,-4.9596,3.5827
0.1197,0.1197,-0.417,0.1553,-4.9725,3.5875
0,0,-0.417,0.1553,-4.9849,3.5921
0,-0.0599,-0.417,0.1547,-4.9975,3.5968
0,-0.1796,-0.417,0.1529,-5.0099,3.6013
0,-0.0599,-0.417,0.1523,-5.0225,3.6059
-0.0599,-0.2394,-0.4176,0.1499,-5.0351,3.6104
0,-0.1796,-0.4176,0.1481,-5.0476,3.6149
0,-0.2993,-0.4176,0.1451,-5.0601,3.6192
0,-0.3591,-0.4176,0.1415,-5.0726,3.6235
-0.1197,-0.5986,-0.4187,0.1356,-5.085,3.6275
-0.2394,-0.3591,-0.4212,0.132,-5.0978,3.6315
-0.3591,-0.5387,-0.4248,0.1266,-5.1106,3.6353
-0.2993,-0.6584,-0.4278,0.12,-5.1235,3.6389
-0.2993,-0.419,-0.4308,0.1158,-5.1365,3.6424
-0.1197,-0.2993,-0.432,0.1128,-5.1494,3.6458
0,-0.1197,-0.432,0.1116,-5.1623,3.6491
0.0599,-0.0599,-0.4314,0.111,-5.1751,3.6524
0,0.1796,-0.4314,0.1128,-5.188,3.6558
-0.1197,-0.1197,-0.4326,0.1116,-5.201,3.6591
-0.1796,0,-0.4344,0.1116,-5.2143,3.6625
-0.419,0.2993,-0.4386,0.1146,-5.2275,3.666
-0.4788,0.2394,-0.4433,0.1169,-5.2405,3.6694
-0.4788,0.2993,-0.4482,0.12,-5.2543,3.6731
-0.419,0.2394,-0.4524,0.1224,-5.2679,3.6768
-0.2394,0,-0.4548,0.1224,-5.2814,3.6804
-0.2394,0,-0.4572,0.1224,-5.2952,3.6841
-0.3591,-0.0599,-0.4607,0.1218,-5.3088,3.6877
0,0,-0.4607,0.1218,-5.3225,3.6913
-0.0599,0,-0.4614,0.1218,-5.3367,3.6951
0.1197,0,-0.4602,0.1218,-5.3505,3.6987
0,0.0599,-0.4602,0.1224,-5.3644,3.7024
-0.0599,0,-0.4607,0.1224,-5.3779,3.706
0,0,-0.4607,0.1224,-5.3916,3.7097
-0.0599,-0.2993,-0.4614,0.1193,-5.4059,3.7133
0.1197,-0.1796,-0.4602,0.1175,-5.4197,3.7169
-0.0599,-0.0599,-0.4607,0.1169,-5.4335,3.7204
0.1796,0,-0.4589,0.1169,-5.4473,3.7239
0.1796,0,-0.4572,0.1169,-5.461,3.7274
0,-0.5387,-0.4572,0.1115,-5.4747,3.7307
0.0599,-0.419,-0.4566,0.1073,-5.4884,3.734
0,-0.0599,-0.4566,0.1067,-5.5021,3.7372
0.1796,0,-0.4548,0.1067,-5.5158,3.7404
0.2993,0,-0.4518,0.1067,-5.5293,3.7436
0.2394,0,-0.4494,0.1067,-5.5426,3.7467
0.1796,0,-0.4476,0.1067,-5.556,3.7499
0.1796,0,-0.4458,0.1067,-5.5697,3.7532
0.2993,0.1796,-0.4428,0.1085,-5.583,3.7565
0.2993,0.3591,-0.4398,0.1121,-5.5962,3.7598
0.1197,0.1796,-0.4386,0.1139,-5.6091,3.7632
0.2394,0,-0.4362,0.1139,-5.6224,3.7666
0.3591,-0.1197,-0.4326,0.1127,-5.6354,3.77
0.5387,-0.0599,-0.4272,0.1121,-5.6483,3.7734
0.3591,0.2394,-0.4236,0.1145,-5.661,3.7769
0.3591,0.1796,-0.42,0.1163,-5.6736,3.7803
0.2993,0,-0.417,0.1163,-5.6861,3.7838
0,-0.0599,-0.417,0.1157,-5.6986,3.7873
-0.0599,-0.1796,-0.4176,0.1139,-5.7112,3.7907
0,-0.0599,-0.4176,0.1133,-5.7237,3.7941
0.0599,0,-0.417,0.1133,-5.7362,3.7975
0.0599,0,-0.4164,0.1133,-5.7487,3.8009
0,0.1197,-0.4164,0.1145,-5.7612,3.8044
0.1796,0.2993,-0.4146,0.1174,-5.7735,3.8078
0.2394,0,-0.4123,0.1174,-5.7858,3.8113
0.2993,-0.0599,-0.4092,0.1168,-5.7984,3.8149
0.3591,-0.0599,-0.4056,0.1162,-5.8105,3.8184
0.0599,-0.1197,-0.405,0.115,-5.8227,3.8219
-0.1197,0,-0.4062,0.115,-5.8348,3.8253
-0.2993,0.0599,-0.4092,0.1156,-5.8472,3.8288
-0.0599,0,-0.4098,0.1156,-5.8592,3.8322
-0.0599,0,-0.4104,0.1156,-5.8715,3.8356
-0.1197,0,-0.4116,0.1156,-5.8841,3.8392
-0.2993,0.0599,-0.4146,0.1162,-5.8966,3.8427
-0.1796,0.2394,-0.4164,0.1186,-5.9091,3.8462
0.1796,0.1796,-0.4146,0.1204,-5.9215,3.8498
0.1197,0,-0.4134,0.1204,-5.9339,3.8535
0.1796,-0.1796,-0.4116,0.1186,-5.9464,3.857
0.1197,-0.1796,-0.4104,0.1168,-5.9587,3.8605
0,-0.1796,-0.4104,0.115,-5.9706,3.8639
0,0,-0.4104,0.115,-5.9832,3.8674
0,0.0599,-0.4104,0.1156,-5.9953,3.8708
-0.0599,-0.1197,-0.411,0.1144,-6.0078,3.8743
0,0,-0.411,0.1144,-6.0202,3.8778
0,0,-0.411,0.1144,-6.0321,3.8811
0,-0.0599,-0.411,0.1138,-6.045,3.8846
-0.2993,0,-0.414,0.1138,-6.0574,3.888
